Matric_Aggregate_Group,FTEN,Matric_Status_Code,Age_Group,Race,Gender,Home_Language,Employment,Magisterial_District,Region
1151_1200,T,DEGR,24_25     ,African,M,ENGLISH,Employed,PRETORIA,Gauteng
1201_1300,T,DEGR,24_25     ,African,F,ENGLISH,Employed,JOHANNESBURG,Gauteng
1151_1200,T,DEGR,22_23     ,Coloured,F,AFR/ENG,Unemployed,BREDASDORP,Western Cape
0000_0000,F,DEGR,20_21     ,African,M,SESOTHO,Employed,WONDERBOOM,Gauteng
0001_0600,T,SENR,29_34     ,African,F,ISIZULU,Unemployed,PIETERMARITZBURG,KwaZulu-Natal
1051_1100,F,DIPL,22_23     ,Coloured,F,ENGLISH,Unemployed,MIDDELBURG (Mphumalanga),North Eastern
0000_0000,F,DEGR,22_23     ,African,M,NORTHERN SOTHO,Unemployed,SOSHANGUWE,Gauteng
0901_0950,F,DEGR,26_28     ,African,M,NORTHERN SOTHO,Employed,MIDDELBURG (Mphumalanga),North Eastern
1201_1300,T,DEGR,24_25     ,African,F,XITSONGA,Student,MAPULANENG,North Eastern
0901_0950,T,DIPL,24_25     ,African,M,NORTHERN SOTHO,Unemployed,WITBANK,North Eastern
0000_0000,T,KWAL,24_25     ,African,F,ENGLISH,Student,JOHANNESBURG,Gauteng
0000_0000,T,DEGR,26_28     ,White,M,AFRIKAANS,Employed,JOHANNESBURG,Gauteng
0000_0000,T,DEGR,29_34     ,African,M,ISIXHOSA,Employed,MITCHELLS PLAIN,Western Cape
0901_0950,T,KWAL,29_34     ,African,M,SETSWANA,Employed,JOHANNESBURG,Gauteng
0000_0000,T,DIPL,24_25     ,African,F,SESOTHO,Unemployed,WITSIESHOEK,Midlands
0851_0900,F,MATR,35_40     ,African,M,ISINDEBELE,Employed,MIDDELBURG (Mphumalanga),North Eastern
0000_0000,T,DEGR,29_34     ,African,M,NORTHERN SOTHO,Unemployed,KEMPTON PARK,Gauteng
1151_1200,T,DEGR,24_25     ,African,M,ISIZULU,Employed,MAPULANENG,North Eastern
1101_1150,T,DEGR,29_34     ,African,M,NORTHERN SOTHO,Employed,WYNBERG,Western Cape
0000_0000,T,DIPL,22_23     ,African,F,TSHIVENDA,Employed,LEPHALALE,North Eastern
1051_1100,T,DEGR,22_23     ,African,F,NORTHERN SOTHO,Unemployed,PRETORIA,Gauteng
1301_1400,T,DEGR,26_28     ,African,F,ISINDEBELE,Employed,MKOBOLA,North Eastern
0000_0000,T,KWAL,26_28     ,Indian,M,ENGLISH,Employed,JOHANNESBURG,Gauteng
1001_1050,F,DEGR,22_23     ,African,F,SETSWANA,Unemployed,BOKSBURG,Gauteng
1051_1100,T,DEGR,26_28     ,African,F,SESOTHO,Employed,WONDERBOOM,Gauteng
1001_1050,F,DIPL,29_34     ,African,M,ISIZULU,Employed,MTUNZINI,KwaZulu-Natal
1151_1200,T,DEGR,29_34     ,African,M,ISINDEBELE,Unemployed,MKOBOLA,North Eastern
0000_0000,T,KWAL,35_40     ,African,F,SHONA,Employed,ROODEPOORT,Gauteng
0000_0000,T,DEGR,29_34     ,African,M,NORTHERN SOTHO,Unemployed,RANDBURG,Gauteng
0000_0000,T,KWAL,29_34     ,African,M,ENGLISH,Employed,Unknown,Unknown
1401_3000,F,DEGR,29_34     ,Indian,F,ENGLISH,Unemployed,INANDA,KwaZulu-Natal
0000_0000,T,DIPL,26_28     ,African,F,ISIZULU,Unemployed,PORT SHEPSTONE,KwaZulu-Natal
0000_0000,F,KWAL,35_40     ,African,M,ENGLISH,Employed,Unknown,Unknown
1201_1300,F,DEGR,26_28     ,African,M,SISWATI,Employed,EERSTEHOEK,North Eastern
0000_0000,F,NVTN,29_34     ,White,M,ENGLISH,Employed,GERMISTON,Gauteng
0000_0000,F,DEGR,20_21     ,White,M,AFR/ENG,Employed,HOPEFIELD,Western Cape
1201_1300,F,DEGR,20_21     ,White,M,ENGLISH,Employed,GERMISTON,Gauteng
1001_1050,T,DIPL,24_25     ,African,M,ISIZULU,Employed,VEREENIGING,Gauteng
0000_0000,F,DIPL,29_34     ,African,M,NORTHERN SOTHO,Employed,WONDERBOOM,Gauteng
1401_3000,T,DEGR,22_23     ,African,F,ISIZULU,Employed,PIETERMARITZBURG,KwaZulu-Natal
0000_0000,F,HCER,26_28     ,African,M,SESOTHO,Unemployed,RUSTENBURG,Midlands
0601_0800,T,HCER,20_21     ,White,M,AFRIKAANS,Unemployed,BELLVILLE,Western Cape
0000_0000,F,KWAL,29_34     ,African,M,SETSWANA,Unemployed,MMABATHO,Midlands
0000_0000,T,KWAL,35_40     ,African,F,ISIZULU,Employed,UBOMBO,KwaZulu-Natal
1151_1200,F,DEGR,26_28     ,African,M,ISIZULU,Employed,VANDERBIJLPARK,Gauteng
0851_0900,F,DIPL,20_21     ,African,F,ISINDEBELE,Unemployed,MDUTJANA,North Eastern
0901_0950,T,DIPL,22_23     ,African,M,NORTHERN SOTHO,Unemployed,KEMPTON PARK,Gauteng
1101_1150,T,DEGR,26_28     ,African,M,TSHIVENDA,Employed,JOHANNESBURG,Gauteng
0000_0000,T,DEGR,29_34     ,African,M,TSHIVENDA,Unemployed,JOHANNESBURG,Gauteng
0000_0000,T,NVTN,20_21     ,African,F,NORTHERN SOTHO,Unemployed,ROODEPOORT,Gauteng
0000_0000,F,DEGR,20_21     ,African,M,SESOTHO,Unemployed,DURBAN,KwaZulu-Natal
0601_0800,T,DEGR,29_34     ,African,M,TSHIVENDA,Employed,WONDERBOOM,Gauteng
0000_0000,T,DEGR,29_34     ,African,F,TSHIVENDA,Unemployed,PRETORIA,Gauteng
1101_1150,T,DEGR,26_28     ,African,M,SESOTHO,Employed,VANDERBIJLPARK,Gauteng
0951_1000,F,DIPL,29_34     ,African,M,ISIZULU,Employed,DURBAN,KwaZulu-Natal
0601_0800,T,SENR,35_40     ,African,M,ISIZULU,Employed,ALBERTON,Gauteng
0001_0600,T,NVTN,22_23     ,African,M,SETSWANA,Employed,GARANKUWA,Midlands
1101_1150,T,DEGR,29_34     ,African,F,ISIZULU,Unemployed,MIDDELBURG (Mphumalanga),North Eastern
0000_0000,T,DEGR,26_28     ,African,M,ISIZULU,Employed,MIDDELBURG (Mphumalanga),North Eastern
0601_0800,F,SENR,35_40     ,African,M,ISIXHOSA,Employed,INDWE,Eastern Cape
0000_0000,F,DIPL,22_23     ,African,F,NORTHERN SOTHO,Employed,NEBO,North Eastern
1101_1150,T,DEGR,26_28     ,African,F,NORTHERN SOTHO,Employed,NEBO,North Eastern
0000_0000,T,DEGR,29_34     ,African,M,SISWATI,Unemployed,LYDENBURG,North Eastern
0000_0000,F,DIPL,26_28     ,African,M,NORTHERN SOTHO,Employed,PRETORIA,Gauteng
0000_0000,T,KWAL,35_40     ,African,M,FRENCH,Employed,BELLVILLE,Western Cape
0951_1000,T,DIPL,24_25     ,African,F,ISIZULU,Unemployed,JOHANNESBURG,Gauteng
1201_1300,T,DEGR,26_28     ,African,F,SESOTHO,Employed,GOODWOOD,Western Cape
0001_0600,F,KWAL,29_34     ,African,M,SHONA,Employed,WONDERBOOM,Gauteng
1301_1400,T,DEGR,24_25     ,African,M,ISIZULU,Employed,MTUNZINI,KwaZulu-Natal
0000_0000,F,DEGR,26_28     ,African,M,ENGLISH,Employed,BELLVILLE,Western Cape
1151_1200,T,DEGR,26_28     ,African,M,NORTHERN SOTHO,Employed,BENONI,Gauteng
0000_0000,F,DEGR,22_23     ,African,F,ENGLISH,Employed,POTCHEFSTROOM,Midlands
1301_1400,T,MATR,35_40     ,African,M,ISIZULU,Employed,KWAMHLANGA,North Eastern
1301_1400,T,DEGR,26_28     ,African,F,ISIZULU,Employed,ESHOWE,KwaZulu-Natal
1301_1400,T,DEGR,26_28     ,African,M,ISIZULU,Employed,MOOIRIVER,KwaZulu-Natal
1201_1300,T,DEGR,20_21     ,African,M,ISIZULU,Unemployed,MIDDELBURG (Mphumalanga),North Eastern
1201_1300,F,SENR,29_34     ,African,F,ISIZULU,Unemployed,PRETORIA,Gauteng
1101_1150,F,DEGR,20_21     ,African,F,ISIZULU,Unemployed,JOHANNESBURG,Gauteng
1151_1200,T,DEGR,24_25     ,Coloured,F,ENGLISH,Unemployed,UITENHAGE,Eastern Cape
0801_0850,T,MATR,35_40     ,African,M,ISIXHOSA,Employed,HEIDELBERG (Gauteng),Gauteng
1101_1150,T,DEGR,26_28     ,African,M,NORTHERN SOTHO,Employed,PIETERSBURG,North Eastern
0000_0000,F,HCER,24_25     ,African,M,ISIZULU,Unemployed,UBOMBO,KwaZulu-Natal
0000_0000,F,NVTN,29_34     ,White,M,ENGLISH,Employed,Unknown,Unknown
1151_1200,T,MATR,41_50     ,White,M,ENGLISH,Employed,JOHANNESBURG,Gauteng
0000_0000,T,DEGR,26_28     ,African,M,NORTHERN SOTHO,Employed,PRETORIA,Gauteng
0901_0950,F,DEGR,29_34     ,African,M,SETSWANA,Employed,GARANKUWA,Midlands
0000_0000,F,DEGR,20_21     ,Indian,F,ENGLISH,Unemployed,RANDBURG,Gauteng
0000_0000,T,DIPL,26_28     ,African,F,ISIZULU,Employed,INANDA,KwaZulu-Natal
0901_0950,T,DEGR,20_21     ,African,M,NORTHERN SOTHO,Unemployed,PRETORIA,Gauteng
1151_1200,F,DEGR,24_25     ,African,M,ENGLISH,Unemployed,SOSHANGUWE,Gauteng
1101_1150,F,DEGR,24_25     ,African,M,NORTHERN SOTHO,Unemployed,MOKERONG,North Eastern
0000_0000,F,DIPL,29_34     ,African,F,ISIZULU,Employed,PINETOWN,KwaZulu-Natal
0000_0000,F,HCER,29_34     ,African,M,NORTHERN SOTHO,Unemployed,WONDERBOOM,Gauteng
0801_0850,F,HCER,22_23     ,African,F,ISIZULU,Unemployed,DURBAN,KwaZulu-Natal
1201_1300,T,DEGR,24_25     ,African,M,ENGLISH,Employed,WYNBERG,Western Cape
0000_0000,T,KWAL,41_50     ,African,M,ENGLISH,Employed,JOHANNESBURG,Gauteng
1051_1100,T,DEGR,26_28     ,African,M,SETSWANA,Employed,KEMPTON PARK,Gauteng
1151_1200,T,DEGR,29_34     ,African,F,ISINDEBELE,Employed,SOSHANGUWE,Gauteng
0000_0000,T,DEGR,24_25     ,African,M,XITSONGA,Unemployed,RANDBURG,Gauteng
1201_1300,F,DEGR,26_28     ,African,F,ISIZULU,Unemployed,ALBERTON,Gauteng
0801_0850,T,DIPL,26_28     ,African,M,SESOTHO,Employed,VANDERBIJLPARK,Gauteng
1051_1100,T,DEGR,26_28     ,African,F,SESOTHO,Unemployed,NEBO,North Eastern
1301_1400,T,DEGR,24_25     ,African,M,SETSWANA,Unemployed,MMABATHO,Midlands
0001_0600,T,KWAL,35_40     ,African,M,NORTHERN SOTHO,Employed,BOKSBURG,Gauteng
1101_1150,T,DEGR,26_28     ,African,M,ISIZULU,Employed,WITBANK,North Eastern
1201_1300,T,DEGR,26_28     ,African,F,ISIZULU,Unemployed,KWAMHLANGA,North Eastern
0000_0000,T,HCER,29_34     ,African,M,ISIZULU,Employed,IXOPO,KwaZulu-Natal
1151_1200,T,DEGR,24_25     ,African,M,ISIXHOSA,Unemployed,PORT ST JOHNS,Eastern Cape
0000_0000,T,NVTN,29_34     ,African,F,SETSWANA,Unemployed,GARANKUWA,Midlands
0000_0000,T,DIPL,26_28     ,African,F,ISIZULU,Employed,BRAKPAN,Gauteng
0851_0900,F,SENR,29_34     ,African,M,ISIZULU,Employed,WYNBERG,Western Cape
1151_1200,T,DEGR,26_28     ,African,F,SESOTHO,Employed,KIMBERLEY,Midlands
0901_0950,T,MATR,35_40     ,African,M,NORTHERN SOTHO,Employed,PRETORIA,Gauteng
0901_0950,F,DIPL,24_25     ,African,F,SETSWANA,Unemployed,RUSTENBURG,Midlands
0001_0600,F,KWAL,29_34     ,African,M,SISWATI,Employed,ERMELO,North Eastern
0000_0000,T,NVTN,41_50     ,African,F,ENGLISH,Employed,GOODWOOD,Western Cape
0901_0950,F,DEGR,20_21     ,African,M,NORTHERN SOTHO,Unemployed,GERMISTON,Gauteng
1051_1100,T,DEGR,26_28     ,African,F,ISIZULU,Employed,PINETOWN,KwaZulu-Natal
1001_1050,F,DIPL,18_19     ,African,M,ISINDEBELE,Unemployed,MDUTJANA,North Eastern
1151_1200,T,DEGR,20_21     ,African,F,ENGLISH,Unemployed,JOHANNESBURG,Gauteng
0001_0600,F,MATR,35_40     ,White,M,ENGLISH,Employed,BENONI,Gauteng
0000_0000,F,DEGR,20_21     ,African,M,ENGLISH,Unemployed,ERMELO,North Eastern
1051_1100,F,DIPL,29_34     ,African,F,ISIZULU,Unemployed,BERGVILLE,KwaZulu-Natal
0000_0000,F,DEGR,26_28     ,African,M,ENGLISH,Employed,JOHANNESBURG,Gauteng
1301_1400,T,DEGR,24_25     ,African,M,SETSWANA,Employed,SOSHANGUWE,Gauteng
0851_0900,F,DIPL,26_28     ,African,M,SESOTHO,Employed,WELKOM,Midlands
0901_0950,T,DIPL,24_25     ,African,F,NORTHERN SOTHO,Unemployed,WITBANK,North Eastern
0000_0000,T,DIPL,24_25     ,African,M,SESOTHO,Employed,STERKSPRUIT,Eastern Cape
1151_1200,F,DEGR,24_25     ,African,M,SHONA,Unemployed,KURUMAN,Midlands
0851_0900,F,SENR,35_40     ,African,M,NORTHERN SOTHO,Unemployed,GARANKUWA,Midlands
0901_0950,T,SENR,35_40     ,African,F,ISIZULU,Employed,MOOIRIVER,KwaZulu-Natal
0851_0900,F,DIPL,26_28     ,African,M,NORTHERN SOTHO,Unemployed,CULLINAN,Gauteng
0851_0900,T,DIPL,20_21     ,African,M,NORTHERN SOTHO,Employed,NEBO,North Eastern
0851_0900,T,DIPL,20_21     ,African,M,ISIZULU,Student,KLIPRIVER,KwaZulu-Natal
1001_1050,F,DIPL,24_25     ,African,F,SETSWANA,Unemployed,RUSTENBURG,Midlands
1101_1150,T,DEGR,24_25     ,African,M,NORTHERN SOTHO,Unemployed,THABAMOOPO,North Eastern
1101_1150,T,DEGR,26_28     ,African,F,ISIZULU,Unemployed,MAHLABATINI,KwaZulu-Natal
1051_1100,T,DEGR,18_19     ,African,M,ISIZULU,Unemployed,GARANKUWA,Midlands
0000_0000,T,DIPL,26_28     ,African,F,NORTHERN SOTHO,Unemployed,WONDERBOOM,Gauteng
0000_0000,T,KWAL,29_34     ,Coloured,M,ENGLISH,Employed,KUILS RIVER,Western Cape
1101_1150,F,DEGR,20_21     ,White,M,ENGLISH,Unemployed,RANDBURG,Gauteng
0000_0000,T,KWAL,29_34     ,African,F,SISWATI,Employed,WITBANK,North Eastern
0601_0800,F,HCER,29_34     ,African,M,TSHIVENDA,Unemployed,PRETORIA,Gauteng
1051_1100,T,DEGR,26_28     ,African,M,TSHIVENDA,Employed,DZANANI,North Eastern
1051_1100,F,DEGR,26_28     ,African,M,ISIZULU,Unemployed,RANDBURG,Gauteng
1201_1300,F,DEGR,20_21     ,White,M,AFR/ENG,Employed,WONDERBOOM,Gauteng
1401_3000,T,MATR,35_40     ,African,M,XITSONGA,Employed,RANDBURG,Gauteng
0951_1000,F,DIPL,24_25     ,African,F,TSHIVENDA,Unemployed,THOHOYANDOU,North Eastern
1301_1400,T,DEGR,24_25     ,Indian,F,ENGLISH,Employed,CHATSWORTH,KwaZulu-Natal
1051_1100,F,DEGR,29_34     ,African,M,SESOTHO,Employed,LETABA,North Eastern
0000_0000,F,NVTN,35_40     ,African,M,SISWATI,Employed,WITRIVIER,North Eastern
0000_0000,F,DEGR,20_21     ,White,M,ENGLISH,Employed,SOMERSET WEST,Western Cape
0000_0000,T,KWAL,29_34     ,African,M,ENGLISH,Unemployed,WELKOM,Midlands
1151_1200,T,DEGR,22_23     ,African,M,ISIXHOSA,Employed,KING WILLIAM'S TOWN,Eastern Cape
0000_0000,T,KWAL,35_40     ,African,M,ISIXHOSA,Employed,EAST LONDON,Eastern Cape
0000_0000,T,DIPL,26_28     ,African,F,NORTHERN SOTHO,Employed,GROBLERSDAL,North Eastern
0601_0800,T,HCER,29_34     ,African,F,NORTHERN SOTHO,Unemployed,GROBLERSDAL,North Eastern
0000_0000,F,DIPL,29_34     ,African,M,XITSONGA,Unemployed,GARANKUWA,Midlands
0000_0000,F,DIPL,26_28     ,African,F,ISINDEBELE,Employed,HIGHVELD RIDGE,North Eastern
1301_1400,T,DEGR,26_28     ,White,M,AFR/ENG,Employed,PRETORIA,Gauteng
0601_0800,T,DEGR,29_34     ,White,M,ENGLISH,Employed,BELLVILLE,Western Cape
1001_1050,F,DIPL,29_34     ,African,F,NORTHERN SOTHO,Employed,KEMPTON PARK,Gauteng
1401_3000,T,DEGR,22_23     ,White,F,AFR/ENG,Employed,HEIDELBERG (Gauteng),Gauteng
0000_0000,T,DEGR,26_28     ,African,M,ISIZULU,Unemployed,DURBAN,KwaZulu-Natal
1101_1150,T,DEGR,24_25     ,Indian,M,ENGLISH,Employed,RANDBURG,Gauteng
0000_0000,T,HCER,29_34     ,African,M,SISWATI,Unemployed,WONDERBOOM,Gauteng
1301_1400,T,DEGR,22_23     ,African,M,ISIZULU,Employed,DURBAN,KwaZulu-Natal
1201_1300,T,DEGR,29_34     ,African,M,SETSWANA,Employed,PRETORIA,Gauteng
0951_1000,F,DIPL,26_28     ,African,F,SETSWANA,Unemployed,TEMBA,Midlands
0901_0950,T,DIPL,24_25     ,African,F,TSHIVENDA,Employed,PRETORIA,Gauteng
0951_1000,F,DIPL,24_25     ,African,M,ISIZULU,Employed,WONDERBOOM,Gauteng
1151_1200,T,DEGR,24_25     ,African,F,NORTHERN SOTHO,Employed,PIETERSBURG,North Eastern
1001_1050,F,DIPL,26_28     ,African,M,SESOTHO,Employed,PRETORIA,Gauteng
1301_1400,F,DEGR,18_19     ,White,M,AFRIKAANS,Employed,ROODEPOORT,Gauteng
0601_0800,F,SENR,29_34     ,African,F,XITSONGA,Employed,RANDBURG,Gauteng
0801_0850,F,DIPL,24_25     ,African,F,SESOTHO,Unemployed,VEREENIGING,Gauteng
1401_3000,T,MATR,35_40     ,African,F,ISIZULU,Employed,ALFRED,KwaZulu-Natal
1201_1300,T,DEGR,22_23     ,Coloured,M,ENGLISH,Unemployed,PORT ELIZABETH,Eastern Cape
1101_1150,F,DEGR,18_19     ,Indian,M,ENGLISH,Unemployed,JOHANNESBURG,Gauteng
1201_1300,T,DEGR,24_25     ,African,F,NORTHERN SOTHO,Unemployed,LYDENBURG,North Eastern
1101_1150,T,DIPL,24_25     ,African,F,TSHIVENDA,Employed,PRETORIA,Gauteng
0000_0000,T,DEGR,26_28     ,African,F,ISIXHOSA,Employed,BELLVILLE,Western Cape
1301_1400,T,DEGR,22_23     ,African,F,NORTHERN SOTHO,Unemployed,THABAMOOPO,North Eastern
0000_0000,T,KWAL,29_34     ,African,M,NORTHERN SOTHO,Employed,KEMPTON PARK,Gauteng
1001_1050,F,DEGR,24_25     ,African,M,NORTHERN SOTHO,Employed,KEMPTON PARK,Gauteng
1301_1400,T,DEGR,24_25     ,Indian,M,ENGLISH,Unemployed,DURBAN,KwaZulu-Natal
0951_1000,F,SENR,35_40     ,African,M,ISIZULU,Unemployed,DURBAN,KwaZulu-Natal
0801_0850,F,SENR,35_40     ,African,F,ISIZULU,Employed,MTUNZINI,KwaZulu-Natal
0000_0000,F,DEGR,18_19     ,Indian,M,ENGLISH,Unemployed,PIETERMARITZBURG,KwaZulu-Natal
0901_0950,F,HCER,26_28     ,African,M,ISIZULU,Employed,UMLAZI,KwaZulu-Natal
0000_0000,T,DIPL,29_34     ,African,M,NORTHERN SOTHO,Employed,GERMISTON,Gauteng
1201_1300,F,DEGR,24_25     ,African,F,NORTHERN SOTHO,Unemployed,GIYANI,North Eastern
1151_1200,T,DEGR,29_34     ,African,M,XITSONGA,Employed,RITAVI,North Eastern
0000_0000,F,DIPL,26_28     ,African,F,NORTHERN SOTHO,Unemployed,LEPHALALE,North Eastern
0000_0000,F,NVTN,35_40     ,African,F,SESOTHO,Employed,MAPULANENG,North Eastern
0901_0950,T,SENR,29_34     ,African,M,ISIXHOSA,Employed,KUILS RIVER,Western Cape
1001_1050,F,DEGR,24_25     ,African,M,SESOTHO,Unemployed,MOKERONG,North Eastern
1101_1150,F,DEGR,24_25     ,African,F,ENGLISH,Employed,GARANKUWA,Midlands
0801_0850,F,SENR,35_40     ,African,F,NORTHERN SOTHO,Employed,BOLOBEDU,North Eastern
0000_0000,T,HCER,26_28     ,African,F,ISINDEBELE,Unemployed,PRETORIA,Gauteng
1101_1150,F,DEGR,24_25     ,African,M,NORTHERN SOTHO,Employed,KEMPTON PARK,Gauteng
1101_1150,F,DEGR,24_25     ,Coloured,F,ENGLISH,Employed,MITCHELLS PLAIN,Western Cape
0000_0000,T,KWAL,29_34     ,African,F,ENGLISH,Employed,BELLVILLE,Western Cape
1201_1300,F,DEGR,26_28     ,African,M,SETSWANA,Employed,MANKWE,Midlands
1001_1050,T,DEGR,29_34     ,African,F,SESOTHO,Unemployed,VEREENIGING,Gauteng
0951_1000,T,MATR,35_40     ,African,F,TSHIVENDA,Employed,DZANANI,North Eastern
0000_0000,F,DEGR,22_23     ,White,M,ENGLISH,Employed,ROODEPOORT,Gauteng
1401_3000,T,DEGR,29_34     ,African,M,ISIZULU,Employed,DURBAN,KwaZulu-Natal
0000_0000,T,DEGR,26_28     ,African,F,ISIZULU,Employed,JOHANNESBURG,Gauteng
1051_1100,T,DEGR,24_25     ,African,M,SETSWANA,Employed,PRETORIA,Gauteng
0000_0000,T,NVTN,29_34     ,African,M,SETSWANA,Employed,CAPE TOWN,Western Cape
0001_0600,F,ONBK,24_25     ,African,F,ENGLISH,Employed,KUILS RIVER,Western Cape
0000_0000,F,SENR,35_40     ,White,F,AFRIKAANS,Employed,JOHANNESBURG,Gauteng
0801_0850,T,HCER,29_34     ,African,M,ISIZULU,Employed,DURBAN,KwaZulu-Natal
1301_1400,T,DEGR,26_28     ,African,F,ISIZULU,Employed,RANDBURG,Gauteng
0901_0950,F,DIPL,29_34     ,African,M,NORTHERN SOTHO,Employed,SEKGOSESE,North Eastern
1151_1200,T,MATR,41_50     ,Indian,M,ENGLISH,Employed,WYNBERG,Western Cape
1101_1150,F,DEGR,29_34     ,African,M,ISIXHOSA,Employed,HIGHVELD RIDGE,North Eastern
0000_0000,F,DEGR,18_19     ,White,M,ENGLISH,Unemployed,RANDBURG,Gauteng
1151_1200,F,DEGR,26_28     ,African,F,ISIZULU,Unemployed,HLABISA,KwaZulu-Natal
0000_0000,F,HCER,26_28     ,Coloured,F,NORTHERN SOTHO,Unemployed,BELA-BELA,North Eastern
0000_0000,T,DIPL,29_34     ,African,M,NORTHERN SOTHO,Unemployed,LYDENBURG,North Eastern
0000_0000,F,DEGR,24_25     ,African,M,NORTHERN SOTHO,Employed,PRETORIA,Gauteng
0000_0000,T,KWAL,24_25     ,White,M,AFRIKAANS,Employed,Unknown,Unknown
0901_0950,F,DIPL,22_23     ,African,M,SESOTHO,Unemployed,SEKHUKHUNELAND,North Eastern
1001_1050,T,DIPL,26_28     ,African,M,NORTHERN SOTHO,Student,THABAMOOPO,North Eastern
1101_1150,T,MATR,29_34     ,African,F,ISIXHOSA,Employed,LINDLEY,Midlands
